ndvi_mean,ndvi_std,ndvi_min,ndvi_max,gndvi,savi,evi,red_edge_1,red_edge_2,nir_reflectance,soil_brightness,canopy_density,moisture_index,grid_x,grid_y,crop_health_label,predicted_label,stress_probability,stress_category
0.8400091646,0.1150945437,0.7299858737,0.9818329634,0.8239470263,0.847956365,0.8639682207,0.1718458036,0.3412692037,0.4990421191,0.5779860862,0.5399182895,0.1155645782,19,6,Healthy,Healthy,0.011428571428571429,Low (Healthy)
0.282425758,0.04436355273,0.2098514333,0.3973717155,0.3740536102,0.2792630643,0.3040493617,0.361186632,0.5701580766,0.6140701581,0.6350794418,0.4581848693,0.3883257734,19,4,Stressed,Stressed,0.9833333333333333,Critical
0.6035615329,0.1315630169,0.4780260217,0.664215218,0.644269121,0.5803965685,0.6338188041,0.1036099735,0.2468382067,0.7138448245,0.6879017009,0.7476279076,0.2762054262,13,15,Healthy,Healthy,0.04030758706467662,Low (Healthy)
0.3918386545,0.1264782568,0.221592266,0.5150201454,0.4159419908,0.3726053029,0.4092965383,0.2582981742,0.3078517891,0.5604631461,0.3045237624,0.6199016166,0.8317460864,19,3,Healthy,Healthy,0.30018870376934886,Medium
0.5879246018,0.09030318815,0.4716945002,0.7432492511,0.6063612591,0.6157713216,0.5575040822,0.4385953618,0.4934784052,0.7697887822,0.7517200174,0.5801018271,0.8603251003,6,0,Healthy,Healthy,0.019500000000000003,Low (Healthy)
0.6559942718,0.1123315638,0.5324022355,0.7829772682,0.6756841368,0.6352865689,0.6251602342,0.3420194701,0.3730122967,0.7055089055,0.4870628255,0.7149964034,0.3327568942,7,3,Healthy,Healthy,0.04212703150912106,Low (Healthy)
0.7808192626,0.06086551471,0.6035041248,0.9616351722,0.6844356336,0.7772956128,0.7088821787,0.589134743,0.3735140732,0.630551338,0.5875773157,0.6438873399,0.3930802993,7,2,Healthy,Healthy,0.01,Low (Healthy)
0.3444948902,0.08125182686,0.188586173,0.4378354427,0.3305507205,0.4312923538,0.4515813926,0.537051898,0.1266700815,0.3055549711,0.5177172039,0.512438946,0.3126222709,7,3,Stressed,Stressed,0.9775,Critical
0.2076970801,0.1268127967,0.08412891878,0.2706344558,0.2499549786,0.1507497746,0.2085041019,0.2795353895,0.2992998314,0.7851643776,0.1859180383,0.6913429014,0.9175442926,1,0,Stressed,Stressed,0.9456190476190477,Critical
0.295819941,0.07970447563,0.2071655938,0.4863047828,0.2933750819,0.2217462318,0.2823287577,0.1227432707,0.2353668662,0.8551339097,0.7741802616,0.7686490036,0.5523844012,13,11,Stressed,Stressed,0.8391980519480517,Critical
0.8300130493,0.06651377449,0.6472740373,0.9367425017,0.759753557,0.8613566359,0.7742855244,0.5228131501,0.5996675614,0.2958755867,0.1860129059,0.318685211,0.6905233397,9,12,Healthy,Healthy,0.016952380952380955,Low (Healthy)
0.8117230543,0.08424761814,0.675169994,0.948183887,0.8091028318,0.7845773318,0.9878625284,0.5556171552,0.2541775353,0.5417687906,0.2784173695,0.6261102102,0.473933878,17,1,Healthy,Healthy,0.0,Low (Healthy)
0.6181891715,0.1276724028,0.53501703,0.7869896404,0.7033944473,0.6054596704,0.5537894896,0.5103136967,0.5422482674,0.3812221194,0.6695395162,0.3403782992,0.6679127742,17,8,Healthy,Healthy,0.04699134199134199,Low (Healthy)
0.6203618023,0.06357704616,0.5299938394,0.7190088519,0.6827063881,0.5891155472,0.5946309268,0.1639749705,0.4381168675,0.7281663152,0.5330178731,0.4304837898,0.447269839,17,6,Healthy,Healthy,0.09401673881673885,Low (Healthy)
0.6655256722,0.04258900711,0.4950557088,0.8229503529,0.6624254717,0.6551336666,0.6904758824,0.5989575672,0.2704582046,0.7051407452,0.6867044158,0.6923561139,0.405710594,15,12,Healthy,Healthy,0.0029270315091210614,Low (Healthy)
0.322759895,0.1125618226,0.2661380607,0.3930727225,0.3703323589,0.3867014195,0.358772673,0.2292921108,0.3717671892,0.2986195844,0.4610153319,0.9063322407,0.6710320659,19,1,Healthy,Healthy,0.2156606207412659,Low (Healthy)
0.8400883621,0.1273771677,0.6412745341,0.9337824242,0.8217630111,0.8721735005,0.8975642855,0.4621024564,0.52026794,0.8139190899,0.3638952648,0.9179639754,0.6319558702,4,0,Healthy,Healthy,0.0,Low (Healthy)
0.4931393674,0.03308287221,0.4235866155,0.5648459628,0.4079457881,0.5276283079,0.6015958779,0.5540174382,0.541684149,0.3266811448,0.7452918497,0.3489608071,0.3641751588,19,17,Stressed,Stressed,0.8952450356660883,Critical
0.4681969698,0.05118363466,0.298786691,0.6398815535,0.4219736704,0.4115478875,0.4985664291,0.2178435572,0.1801969375,0.758081318,0.1253766223,0.5933735604,0.2344136053,4,6,Stressed,Stressed,0.8493148926237162,Critical
0.5632423937,0.03845635867,0.4540260962,0.646639779,0.6413868321,0.5171962442,0.4998805457,0.5541292773,0.2697865706,0.5198862517,0.6992911542,0.7081045381,0.4317190245,19,17,Healthy,Healthy,0.05711592039800996,Low (Healthy)
0.2328761767,0.06523238351,0.1090437492,0.3904867101,0.2191765227,0.1193130304,0.2174594692,0.2547407896,0.2676115901,0.4297906055,0.2615724496,0.4029489332,0.4736778752,9,18,Stressed,Stressed,0.972,Critical
0.3163983581,0.07854562726,0.1343007715,0.5078931177,0.3042291592,0.2840231253,0.3348683005,0.5882066112,0.121022398,0.3107674839,0.6941154294,0.8358025517,0.6658159001,16,7,Healthy,Healthy,0.20728618113912237,Low (Healthy)
0.7166235315,0.1173474238,0.6046868531,0.8457893629,0.7016316217,0.754891659,0.840717094,0.2406300102,0.3991188799,0.3173299793,0.1974376294,0.8209646809,0.9230758873,12,11,Healthy,Healthy,0.0,Low (Healthy)
0.2579590675,0.104649186,0.1273350045,0.3889634464,0.353165897,0.2786369282,0.1740907388,0.5767179124,0.5274100265,0.6633233883,0.5061532746,0.9323387096,0.1325663178,16,10,Stressed,Stressed,0.9602777777777777,Critical
0.6222064766,0.1007207138,0.5648115273,0.7413615118,0.7035044224,0.6133459461,0.6943610669,0.1267723254,0.2907871939,0.5853012716,0.7216755433,0.3059402085,0.3192949113,17,8,Stressed,Stressed,0.7393065323565322,High
0.3717443768,0.06580874306,0.3213922557,0.4706278983,0.4826833884,0.3708523654,0.3825392389,0.4546360058,0.4700179725,0.2854597952,0.4314777528,0.4516789708,0.2743443481,12,3,Stressed,Stressed,0.8499880952380953,Critical
0.4725069298,0.1293881819,0.3857869489,0.5938551845,0.4645546693,0.4449515081,0.5227767619,0.3660555669,0.4138502068,0.2788885023,0.6225966717,0.8790307,0.5520649678,16,6,Healthy,Healthy,0.03942644212156407,Low (Healthy)
0.4020856157,0.08126733176,0.2499981518,0.5425067456,0.4168668402,0.410275971,0.3959659327,0.3389385386,0.2878243677,0.2506174023,0.6632701325,0.7694060356,0.4867307263,14,16,Healthy,Healthy,0.29960317460317465,Medium
0.4489709015,0.1472836419,0.3807811675,0.6468696374,0.3731387741,0.4796060327,0.3984249437,0.2117471571,0.1705298997,0.7206371432,0.6155459461,0.9260728976,0.7561338614,11,10,Healthy,Healthy,0.16166220735785952,Low (Healthy)
0.7033321336,0.102438478,0.6362678398,0.8939968175,0.7771788549,0.6386966621,0.7483845004,0.4527978949,0.4546619264,0.6983174597,0.7477308158,0.3400257582,0.3181743213,9,1,Stressed,Stressed,0.5049722222222223,High
0.4079852009,0.0364144164,0.2963411097,0.5873081447,0.3495962234,0.4199711084,0.4472510626,0.1954047457,0.5272825845,0.2409016936,0.4127839614,0.717874776,0.6350485292,12,17,Healthy,Healthy,0.1381488095238095,Low (Healthy)
0.5964832482,0.1079030831,0.4493076924,0.7798528286,0.6073220264,0.633780643,0.6548066662,0.376420898,0.4429272462,0.5921890529,0.2211878074,0.6983326024,0.8954715372,10,11,Healthy,Healthy,0.0016666666666666666,Low (Healthy)
0.5332352815,0.06226352201,0.3764244827,0.653412659,0.4783701552,0.51663127,0.5324370034,0.2266226815,0.108939242,0.2592733087,0.1334677446,0.3249720915,0.9196099659,2,8,Healthy,Healthy,0.19933282130056326,Low (Healthy)
0.6645698158,0.1092225356,0.5878022146,0.8131864648,0.6351264744,0.6925978402,0.6285804944,0.5778106899,0.2081164472,0.8326220394,0.2725219087,0.6594654538,0.9629061443,9,10,Healthy,Healthy,0.0036666666666666666,Low (Healthy)
0.8557808175,0.02905334926,0.7938425954,1.040040826,0.813917696,0.9683669953,0.7622535978,0.1143155969,0.1347399924,0.8349821934,0.2002382527,0.7266642179,0.7959350369,10,4,Healthy,Healthy,0.0,Low (Healthy)
0.712800468,0.04273458683,0.521740913,0.8217430828,0.682406705,0.7086267563,0.7619628641,0.1998641401,0.3851930498,0.6887630929,0.490564119,0.4339052219,0.9153891156,5,6,Healthy,Healthy,0.013333333333333332,Low (Healthy)
0.350458265,0.1312458437,0.2613583076,0.5447226368,0.3235021299,0.366190547,0.375891634,0.2211553032,0.4782388394,0.848332245,0.229461736,0.4913307082,0.3110777848,0,0,Stressed,Stressed,0.9988888888888888,Critical
0.2218281945,0.04953334241,0.0438262199,0.3341961039,0.1944147548,0.1923059112,0.1638812366,0.3070339129,0.1552895935,0.7680171213,0.1272535951,0.7482431424,0.2778228499,5,4,Stressed,Stressed,0.9867857142857143,Critical
0.383584831,0.1288153463,0.2040611134,0.5237472308,0.4252515266,0.3908348775,0.3512704106,0.2163651209,0.5191689103,0.7799770031,0.1251928802,0.6278106633,0.1058392754,4,5,Stressed,Stressed,0.8794841269841268,Critical
0.6165545515,0.0563058915,0.4506761627,0.7730252585,0.5613114118,0.6349654165,0.5885490228,0.3456745451,0.3777544892,0.5987954954,0.6820986489,0.9006095603,0.7361599217,6,12,Healthy,Healthy,0.002664835164835165,Low (Healthy)
0.2359980694,0.1035746483,0.1606730284,0.4285868714,0.2470251408,0.243791763,0.1470190035,0.5362327616,0.4449845061,0.4142414388,0.514014952,0.5396672362,0.943720469,11,10,Stressed,Stressed,0.985952380952381,Critical
0.547456373,0.1102395746,0.3741861542,0.6341488141,0.6083543307,0.5066685603,0.4983954292,0.4560317107,0.5857009243,0.3524593806,0.3506597113,0.4866617609,0.2682418105,11,7,Stressed,Stressed,0.5910897299218194,High
0.6177899942,0.08664511791,0.4524024104,0.779709641,0.592130176,0.6260444651,0.5497601728,0.3899809903,0.1418404941,0.4290400154,0.7259596299,0.9894061582,0.6732492179,6,19,Healthy,Healthy,0.00035714285714285714,Low (Healthy)
0.4339707236,0.05969038797,0.2944622751,0.5620930615,0.398074779,0.4924585611,0.4092219829,0.144501589,0.5506120115,0.6399468011,0.149137628,0.9377950391,0.7718137833,1,1,Healthy,Healthy,0.08443088670718403,Low (Healthy)
0.7396385426,0.04764376893,0.6390582373,0.8299221137,0.7281123114,0.7575839732,0.6953166927,0.4469960542,0.163051348,0.3208595751,0.7862254509,0.3202949215,0.9348528116,0,14,Healthy,Healthy,0.027833333333333335,Low (Healthy)
0.2746187772,0.02431461609,0.1852424866,0.4411098032,0.3336050376,0.3130982648,0.1769984819,0.1832071422,0.2964794033,0.3810481656,0.5314042532,0.8395100307,0.6821742016,17,9,Stressed,Stressed,0.7659136321195146,Critical
0.2525964472,0.05951303216,0.1843130654,0.3854297892,0.2623018288,0.2431159684,0.373951861,0.493183693,0.5257193482,0.527642604,0.2284249778,0.3772343417,0.9732643595,11,7,Stressed,Stressed,0.9409833333333333,Critical
0.7097321293,0.1049111628,0.5832685693,0.8588782024,0.6831714146,0.7397281389,0.7848845732,0.2250283793,0.5531271184,0.363135069,0.5753483693,0.3192396364,0.4102058269,6,1,Healthy,Healthy,0.047857142857142855,Low (Healthy)
0.5468439213,0.1419796264,0.40905479,0.6452790816,0.5710377539,0.5580146349,0.5001027561,0.3085243642,0.3531858368,0.6120505688,0.6343668818,0.4915868612,0.4149356804,18,14,Stressed,Healthy,0.3844017483028728,Medium
0.6818816775,0.1332565827,0.5779808289,0.8040727703,0.62676707,0.6438452483,0.6982269613,0.2752351012,0.3970523191,0.8462232199,0.4005399484,0.4885421153,0.588711259,2,5,Healthy,Healthy,0.020482587064676615,Low (Healthy)
0.504379137,0.1195884209,0.3830752769,0.6469822747,0.5384471125,0.5171199772,0.5294270424,0.5294069573,0.4540736673,0.723662556,0.7031428244,0.8735231336,0.445151693,9,4,Healthy,Healthy,0.03178489104089363,Low (Healthy)
0.3724814233,0.1224981546,0.2679542547,0.4832180454,0.3929117887,0.3328135567,0.4439465746,0.1632722294,0.5163793342,0.6664986299,0.2055126851,0.7974670722,0.1012831555,10,2,Stressed,Stressed,0.9055357142857143,Critical
0.7733716224,0.1064480375,0.6272207138,0.8531275033,0.7579811988,0.7480564114,0.7242553208,0.3828224412,0.1607555848,0.6079050332,0.2951863085,0.9871265991,0.7585948226,4,10,Healthy,Healthy,0.0,Low (Healthy)
0.7595911153,0.05383729148,0.5744022341,0.9538371891,0.7176618254,0.7671642476,0.8251175223,0.1710308047,0.5050346541,0.5415635365,0.1654446531,0.7980590302,0.7765453373,1,10,Healthy,Healthy,0.0,Low (Healthy)
0.6862875296,0.137935354,0.6116994903,0.8130076606,0.6419534835,0.6981773005,0.6534132113,0.4523979181,0.3406380753,0.3305947017,0.2476144884,0.5927788873,0.7722771442,7,15,Healthy,Healthy,0.0,Low (Healthy)
0.3905015961,0.1071952005,0.2832902746,0.5505896516,0.4172424629,0.3429322975,0.3103498518,0.5525390639,0.3253117126,0.8262973188,0.2671101683,0.7892493627,0.4105185999,13,2,Stressed,Stressed,0.7775912698412698,Critical
0.6131614668,0.09285728203,0.5420311762,0.7248185458,0.6746104919,0.6553208977,0.6566096604,0.3173038269,0.311949876,0.3739752014,0.7423432336,0.999621347,0.570060526,7,8,Healthy,Healthy,0.0012603648424543946,Low (Healthy)
0.4526817279,0.034428631,0.3089401623,0.5559514925,0.4208163405,0.475561979,0.5301272333,0.3440461301,0.3546057926,0.2639162143,0.1546767821,0.7970993178,0.4239761664,5,2,Healthy,Healthy,0.10422947242459438,Low (Healthy)
0.2641074513,0.07811722069,0.1047768749,0.3751820961,0.2870267865,0.2359183139,0.4193819897,0.5637114182,0.5725252767,0.7250106255,0.3991905841,0.8331769492,0.11443276,0,18,Stressed,Stressed,0.9898015873015872,Critical
0.8421195028,0.07984657526,0.6523325929,0.9534989994,0.7377681519,0.780616111,0.7701359869,0.3604956943,0.3741018864,0.322930874,0.4726790811,0.9568555106,0.6062040471,0,10,Healthy,Healthy,0.0,Low (Healthy)
0.2957730416,0.1323932692,0.2039422527,0.427400059,0.2665421551,0.2899768585,0.3377082227,0.343799219,0.5765887691,0.4603271997,0.7290851377,0.3795558829,0.2113845995,7,13,Stressed,Stressed,0.9986111111111111,Critical
0.8651661477,0.09106426862,0.6726344668,0.9966866282,0.863613201,0.8473283991,0.840578073,0.3891645514,0.1901450653,0.2197994498,0.7983873531,0.7933490054,0.1720371917,10,1,Healthy,Healthy,0.002,Low (Healthy)
0.5122040411,0.06945207137,0.4527146403,0.6367771135,0.4667198702,0.5167296594,0.5592055637,0.4446148682,0.4620679894,0.2959475598,0.6273716804,0.8955641706,0.7799491618,17,6,Healthy,Healthy,0.05427809047321242,Low (Healthy)
0.3295930502,0.1469840427,0.1891409707,0.3998109179,0.2827677314,0.3150683837,0.2413636771,0.1534416875,0.5061197693,0.3212425415,0.7795536934,0.9680650202,0.1085555822,9,9,Stressed,Stressed,0.8072835497835499,Critical
0.5793306632,0.03439367713,0.5207607553,0.7037419849,0.5459416853,0.4990323887,0.5035644766,0.5105552639,0.4395644157,0.2380870894,0.6509707928,0.4476785028,0.9631075992,11,9,Healthy,Healthy,0.0611638158589378,Low (Healthy)
0.8110620851,0.07493129568,0.6269959569,0.8864276702,0.8256717215,0.7955282076,0.7645095957,0.3177525137,0.4034611401,0.6596598696,0.7742418487,0.6527503054,0.5637298277,19,19,Healthy,Healthy,0.0,Low (Healthy)
0.7125574205,0.02546320777,0.5830860619,0.7814777884,0.7031909696,0.700332656,0.7172952632,0.1361742549,0.3824063905,0.7859054571,0.5950895082,0.7763883934,0.9847147876,15,0,Healthy,Healthy,0.018000000000000002,Low (Healthy)
0.7645928035,0.1161875357,0.6141905509,0.9544896611,0.6526812418,0.7899392445,0.7261279275,0.4930913346,0.5304652413,0.4613207845,0.1558343978,0.4732274107,0.1521978152,4,5,Healthy,Healthy,0.03,Low (Healthy)
0.6611483567,0.1393499518,0.4864122678,0.8018908587,0.5551133491,0.6332203697,0.7006916173,0.2884749858,0.5108232986,0.8122035337,0.3813441309,0.7203310043,0.625176594,15,13,Healthy,Healthy,0.017595238095238094,Low (Healthy)
0.6845935952,0.05640485284,0.6120470018,0.8335171039,0.6542503363,0.7517405821,0.7462072723,0.1501837475,0.1611443606,0.3493426022,0.5526180987,0.4803051477,0.4143943324,11,1,Healthy,Healthy,0.025,Low (Healthy)
0.7944369561,0.131584418,0.7386482218,0.9047060066,0.8173212854,0.7179713341,0.8304116086,0.4168895198,0.5242938285,0.4277732965,0.3455029566,0.5334199144,0.8591342435,5,5,Healthy,Healthy,0.0,Low (Healthy)
0.3747676062,0.05798836996,0.1929354343,0.56111474,0.2373923641,0.4272143061,0.4718948646,0.5400656767,0.3070343097,0.3055158951,0.2913687427,0.6090630876,0.4251004617,4,0,Stressed,Stressed,0.8347499999999998,Critical
0.5425974746,0.138400121,0.4453574904,0.688287048,0.5176109657,0.5336247157,0.5675470723,0.5438767547,0.226848415,0.6343914368,0.504179487,0.6704330691,0.3344388212,0,2,Healthy,Healthy,0.058784036340038946,Low (Healthy)
0.3548466093,0.1180150475,0.2854997731,0.5202220897,0.3285342164,0.3892300042,0.2818328067,0.5788317374,0.534884284,0.4939087136,0.7534513137,0.6145561101,0.8717978144,18,3,Healthy,Healthy,0.3837015873015874,Medium
0.8913676056,0.124637881,0.77109842,0.996651976,0.9607844945,0.894559665,0.9731701964,0.5338527299,0.3160123998,0.6292983428,0.1244873115,0.6452368639,0.4371877825,9,12,Healthy,Healthy,0.0,Low (Healthy)
0.8608415378,0.02234085223,0.7210956264,1.05484332,0.8415904472,0.9064237592,0.8245321636,0.1010704597,0.5041823451,0.7331724338,0.6384618425,0.5090121294,0.1151499879,13,2,Healthy,Healthy,0.016428571428571428,Low (Healthy)
0.227598768,0.1451653464,0.1729531774,0.4006679615,0.2467482172,0.2121042894,0.2822238779,0.2901205832,0.231701806,0.5819921112,0.6059090946,0.4112755658,0.4512601908,2,14,Stressed,Stressed,0.99,Critical
0.6939026208,0.114467229,0.602668272,0.8719948902,0.7009654778,0.6499578038,0.7883266738,0.50927129,0.1019646607,0.6393412484,0.7747673978,0.3331449841,0.6890700421,5,12,Healthy,Healthy,0.06108333333333334,Low (Healthy)
0.8476738222,0.0596176424,0.792753841,0.9235029623,0.7411454982,0.9044939937,0.8750751028,0.283126503,0.3477295965,0.8546752201,0.7514978556,0.4371851057,0.3289235849,4,10,Healthy,Healthy,0.0014285714285714286,Low (Healthy)
0.3264027416,0.1278213064,0.2133524332,0.4170472228,0.3648131024,0.3218635158,0.2366332128,0.4007742532,0.1501141283,0.4093450167,0.6335627934,0.7073605491,0.4887888332,16,3,Stressed,Stressed,0.89875,Critical
0.5975616614,0.05659775579,0.413296657,0.6904056513,0.6083314867,0.6064240003,0.5424689314,0.4031584737,0.4771879778,0.451414757,0.4642861353,0.8502808135,0.1510436245,17,16,Healthy,Healthy,0.09897068230277185,Low (Healthy)
0.8408418083,0.1334579991,0.6434439466,0.9314781918,0.8662552403,0.8902318849,0.9202064763,0.282512652,0.238037568,0.7023923532,0.2429872873,0.4184733182,0.6292835124,11,4,Healthy,Healthy,0.0,Low (Healthy)
0.223762185,0.03463545075,0.07820505198,0.4020734093,0.4200740703,0.1824839753,0.2136148239,0.5522369636,0.3218228233,0.6279138619,0.4816650028,0.3759887504,0.7806654315,4,7,Stressed,Stressed,0.9940634920634921,Critical
0.6881941871,0.1114791771,0.613948533,0.7429769064,0.5839885401,0.712013823,0.6929685992,0.3516141727,0.1435167825,0.3249730332,0.6357463957,0.8245032524,0.4719813053,8,9,Healthy,Healthy,0.020253968253968253,Low (Healthy)
0.4081443052,0.09029080196,0.2222668967,0.4695593035,0.4943791376,0.3845485149,0.4536737701,0.332392103,0.2433296242,0.463303117,0.7269684488,0.5136108314,0.4782093695,11,6,Stressed,Stressed,0.8624285714285712,Critical
0.8470773368,0.03254948113,0.7196401633,0.9381645674,0.8327049608,0.8417905625,0.8888567085,0.5987568728,0.4907451216,0.5274866092,0.6527984064,0.9660496075,0.1794542487,19,16,Healthy,Healthy,0.006666666666666666,Low (Healthy)
0.8797407716,0.05144619767,0.8066783748,0.9597217178,0.8941072168,0.8826319302,0.8964687604,0.346750182,0.175793956,0.4935728866,0.2366868546,0.8000225794,0.2817467781,8,6,Healthy,Healthy,0.0,Low (Healthy)
0.8609865424,0.02161252472,0.672727542,0.9457654845,0.8587109301,0.8009776679,0.8484664401,0.189199126,0.4235797806,0.3247923658,0.51978042,0.5287292331,0.2392077728,2,18,Healthy,Healthy,0.01,Low (Healthy)
0.5319499517,0.08093983551,0.3683295941,0.70164143,0.510738135,0.5007964699,0.5131898449,0.3565347114,0.5587129264,0.8471010642,0.3325214217,0.5026799235,0.5335189918,0,8,Stressed,Stressed,0.5526078458638485,High
0.8034298557,0.0591644839,0.6436740648,0.9378988448,0.7749382093,0.8574727714,0.8549037852,0.5070083678,0.4399183799,0.7336231332,0.1064439672,0.6665888704,0.5763299869,14,1,Healthy,Healthy,0.0025,Low (Healthy)
0.791184579,0.09778647296,0.6348074734,0.8420501782,0.8076600158,0.8266322265,0.8243987508,0.4884301634,0.5055108446,0.5369490825,0.2401546551,0.3554012678,0.9540461182,9,19,Healthy,Healthy,0.0,Low (Healthy)
0.4233703313,0.058640915,0.3433193581,0.5377687461,0.3475116464,0.4208647482,0.4079323312,0.4942908826,0.1544858147,0.6760427198,0.179254455,0.3823735589,0.1659083538,13,18,Stressed,Stressed,0.9523333333333334,Critical
0.7802408319,0.0589894845,0.6985898281,0.8914235709,0.8177697903,0.7899657702,0.8451675707,0.454011892,0.225365913,0.8280978705,0.6899033865,0.4231005169,0.6398811758,6,5,Healthy,Healthy,0.0,Low (Healthy)
0.2259053443,0.1166151158,0.07266139454,0.2929971347,0.2050956241,0.2141356441,0.2181632974,0.2271089145,0.5472694261,0.2953218997,0.2809543765,0.8423065153,0.5738486746,3,9,Stressed,Stressed,0.8496666666666667,Critical
0.6173889149,0.02625856868,0.5344305024,0.7688101832,0.560885448,0.6716522504,0.5662891845,0.5310420429,0.4575528068,0.3752611355,0.2992885782,0.6597001515,0.5646097881,4,12,Healthy,Healthy,0.0316153783925899,Low (Healthy)
0.3610061861,0.1373763494,0.2452054316,0.5163207644,0.3385055432,0.352992083,0.3154679442,0.5467217327,0.4197769132,0.5798908731,0.7719556003,0.3073969859,0.8858433586,19,1,Stressed,Stressed,0.8464249554367202,Critical
0.28439682,0.1307943037,0.1170965462,0.4425308029,0.3472542809,0.2936705037,0.2256723699,0.1970763483,0.4318833681,0.7593072599,0.3653607061,0.7714615692,0.2849846236,15,9,Stressed,Stressed,0.8838888888888888,Critical
0.2538672411,0.1068146088,0.08627436343,0.413137883,0.2271004868,0.2997084469,0.2375226401,0.1652278183,0.3071002772,0.2253784268,0.1067099481,0.5965831251,0.1366959469,2,9,Stressed,Stressed,0.9210714285714284,Critical
0.6874021431,0.09711880411,0.5694128772,0.7374100672,0.705324824,0.6563072837,0.7614255998,0.5878024843,0.1222783158,0.8888127051,0.2986923038,0.6575966555,0.7050443569,16,4,Healthy,Healthy,0.010333333333333332,Low (Healthy)
0.4379124746,0.1359993248,0.2690839839,0.6310005952,0.4013646609,0.500264042,0.3896067638,0.5341619818,0.492220771,0.518434622,0.1835097064,0.4498813704,0.4106417177,12,3,Stressed,Stressed,0.7788343685300206,Critical
0.7073367401,0.04409292334,0.5315434706,0.8794680551,0.7452328326,0.6461182837,0.7186452857,0.5466180736,0.4393566181,0.4514617984,0.1719659932,0.6862475599,0.1158309246,5,1,Healthy,Healthy,0.04822222222222222,Low (Healthy)
0.2457494386,0.03026599108,0.09753307587,0.431346693,0.2800248255,0.3109351238,0.2063480778,0.5431881923,0.3364022321,0.4049071065,0.1542411031,0.9854072678,0.3262366066,4,6,Stressed,Stressed,0.9081111111111112,Critical
0.4207032365,0.05113632209,0.3364393586,0.4730497308,0.5131336781,0.4057962131,0.405084694,0.370843412,0.5498798077,0.3220496954,0.5152816291,0.3514112837,0.3783940968,15,17,Stressed,Stressed,0.8334999999999999,Critical
0.5776439047,0.1232951762,0.4865421376,0.767722724,0.5688657074,0.5679359547,0.4870414319,0.4232008683,0.2680798325,0.7541017363,0.2325434065,0.4987421798,0.6551545391,10,16,Healthy,Healthy,0.024023809523809527,Low (Healthy)
0.7535062154,0.02450713467,0.6562800421,0.9249744947,0.7869389556,0.6779058085,0.7402739216,0.3726814261,0.2471608721,0.8687899153,0.3528699558,0.470098315,0.2553272146,16,10,Healthy,Healthy,0.058849206349206346,Low (Healthy)
0.4231267521,0.09576488856,0.3556061359,0.5987096235,0.428030129,0.4049349634,0.4115044293,0.1256031746,0.5363981625,0.4895513284,0.7034124013,0.4739845175,0.4717489132,4,17,Stressed,Stressed,0.8849775910364146,Critical
0.6381239635,0.1494068771,0.5471500205,0.7021170712,0.7029175526,0.5965317023,0.6705412401,0.4727515427,0.4984938274,0.8666944863,0.3970366979,0.5650944503,0.5342279,5,7,Healthy,Healthy,0.056111111111111105,Low (Healthy)
0.8201844238,0.1312404922,0.7387565401,0.9810011281,0.7842428044,0.79587857,0.8335812786,0.3526660167,0.3574899053,0.7766583308,0.740983945,0.8726768493,0.5133136522,9,11,Healthy,Healthy,0.0,Low (Healthy)
0.6311042317,0.08778793958,0.5128049193,0.8250917352,0.6683544974,0.6256117931,0.5592007042,0.4238545374,0.1653673697,0.5367357892,0.4485566374,0.939001083,0.97654669,0,0,Healthy,Healthy,0.00035714285714285714,Low (Healthy)
0.3630716323,0.02827331821,0.1768060001,0.5148537335,0.3533367675,0.4013832969,0.428123527,0.3513199025,0.2075357357,0.6718183254,0.3791856304,0.4415505612,0.140953814,9,19,Stressed,Stressed,0.9866666666666667,Critical
0.2170805471,0.1280785569,0.1514084996,0.3526647578,0.2138711382,0.2253846811,0.2296987295,0.3459056612,0.4281139952,0.5044889254,0.625272249,0.6800649566,0.9558713678,16,11,Stressed,Stressed,0.946357142857143,Critical
0.8090692117,0.09786720606,0.6510290231,1.000913663,0.813656836,0.8213762779,0.8209728228,0.1858945547,0.2925206189,0.5911063857,0.1512225691,0.7458292805,0.6237434926,2,5,Healthy,Healthy,0.0,Low (Healthy)
0.2148885876,0.03494128962,0.06179613693,0.3313291559,0.2275006074,0.171067812,0.2143376464,0.2393568576,0.5182365958,0.2406324359,0.1626348681,0.6652792321,0.8161549435,1,2,Stressed,Stressed,0.9625,Critical
0.8122911709,0.03220144703,0.7479280411,0.9521852058,0.8064797187,0.7770610073,0.781225724,0.179426346,0.5749775047,0.6873844327,0.5563815997,0.6038534759,0.4873533562,16,4,Healthy,Healthy,0.0,Low (Healthy)
0.5702559938,0.1382514865,0.3818701331,0.6917067378,0.580991653,0.6422049946,0.5833241342,0.1978331478,0.5028184626,0.2369772511,0.4408584993,0.4343828541,0.5084540931,3,13,Stressed,Stressed,0.5976742063492064,High
0.857347389,0.1069960342,0.7220765586,1.047274322,0.9362532918,0.8279393476,0.8858826951,0.5864886902,0.2887727115,0.7719594628,0.6532906752,0.6417535514,0.8913938491,1,11,Healthy,Healthy,0.0,Low (Healthy)
0.759148265,0.1278072839,0.6545894369,0.8205609741,0.8084207493,0.8253965951,0.6543345236,0.1765567229,0.4943432146,0.7774628506,0.7413895861,0.5808503794,0.9063410467,4,12,Healthy,Healthy,0.0,Low (Healthy)
